,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
645,13675.0,19.0,40.714285714285715,2,243.41000000000003,0.06055013904676112,0.24130519733248929,0.7172946690147437,268.57798344072893,204.93196431327453,D
646,13680.0,48.142857142857146,48.57142857142857,4,930.605,0.10069108696033816,0.40150682416008177,1.1951177495099574,973.7828926003631,1238.1663921099994,A
647,13681.0,19.571428571428573,22.285714285714285,4,206.9575,0.17672502460209233,0.7030632045379214,2.0817854014711807,217.31766562090388,481.05383923187844,C
648,13685.0,8.142857142857142,8.714285714285714,7,276.3292857142857,0.446801357592812,1.7718857086237794,5.2124582555893415,283.8999746190821,1572.4903229525341,A
649,13692.0,30.142857142857142,33.857142857142854,3,496.1066666666666,0.10980589105169813,0.43739965570251454,1.2988393938392768,527.8846556287627,729.2682758430652,B
650,13694.0,52.714285714285715,53.42857142857143,50,1275.7005,0.800802772110319,3.1945695598184547,9.518558500076823,1280.2182581165882,12966.134701530882,A
651,13695.0,32.57142857142857,37.142857142857146,15,166.942,0.34008672470924084,1.3553894401789088,4.029514363065944,169.14743918392492,725.0475957385011,B
652,13700.0,42.857142857142854,46.857142857142854,10,226.512,0.20386009677475436,0.8129187828060525,2.419898194933571,230.8916177255827,594.4497088022298,B
653,13704.0,11.857142857142858,12.714285714285714,9,256.4511111111112,0.4546910950975816,1.8056969588564118,5.326849180823073,261.915535455249,1482.9647293275714,A
654,13705.0,52.285714285714285,53.42857142857143,3,194.64,0.07760212027078386,0.3094973327961838,0.9216515100466449,207.90933898074312,203.8769457083185,D
655,13707.0,6.857142857142857,45.142857142857146,2,403.205,0.015276385081570715,0.060896745497044734,0.1811375231330902,443.55504098220877,85.47292436128058,D
656,13709.0,44.42857142857143,45.142857142857146,13,486.7730769230769,0.26554709412869526,1.058834802116133,3.151459426334645,493.64946667648917,1655.1331515657198,A
657,13711.0,0.0,31.285714285714285,2,126.03000000000002,0.010321586027461992,0.04110148644467293,0.12195851098767367,140.04575768761455,18.16520426092742,D
658,13715.0,13.0,53.285714285714285,5,215.86800000000002,0.005267946702958142,0.021011279028969525,0.06257911986526322,224.40200436108745,14.941394083854505,D
659,13717.0,38.0,42.714285714285715,6,240.83500000000004,0.14613096395878797,0.5825444408895964,1.732916420164192,248.6479103080322,458.39415814910717,C
660,13718.0,7.0,42.285714285714285,2,153.275,0.019503146095658504,0.07773233359211319,0.23112027132768292,169.8792939854813,41.76684310037387,D
661,13719.0,31.285714285714285,33.57142857142857,5,208.336,0.15532905050421328,0.6187817209042875,1.8377616449997063,216.59919704184153,423.3962813266346,C
662,13720.0,19.714285714285715,36.42857142857143,4,199.975,0.09867496835876675,0.39316671933854563,1.1682127560398448,210.01850622716026,260.97644154792516,D
663,13722.0,21.571428571428573,40.42857142857143,3,791.8033333333333,0.07830851711483755,0.3120923267049748,0.9278285711048989,841.7357211366042,830.7898257553422,B
664,13725.0,36.857142857142854,44.142857142857146,8,247.57,0.17399489803091325,0.6937076787593084,2.064191218889152,253.5357063459794,556.7746366591941,B
665,13726.0,8.714285714285714,14.428571428571429,2,539.8299999999999,0.1472381402030506,0.5847151045207588,1.7248375668172293,593.1607263078115,1087.4683644690074,A
666,13727.0,0.5714285714285714,4.857142857142857,2,166.74,0.22824694001750104,0.9029597997436853,2.643946799442971,184.6235981238838,518.476302718592,B
667,13728.0,39.0,44.42857142857143,6,169.35666666666668,0.14121409308630778,0.5630003697579999,1.6751733046336543,175.0407097780209,311.9512269281453,C
668,13730.0,3.5714285714285716,23.142857142857142,2,376.3,0.05699679793579824,0.22673863523212506,0.6712992311217012,414.0938079451706,295.5778609405471,C
669,13731.0,3.857142857142857,35.285714285714285,2,305.295,0.01925069872316669,0.07668636882751016,0.22773841060713132,336.3426519594841,81.47330020411282,D
670,13735.0,29.857142857142858,33.57142857142857,4,721.3099999999998,0.13238199542275775,0.52734576263332,1.5660473134360868,754.9962738658742,1257.6103273067051,A
671,13736.0,36.42857142857143,37.285714285714285,2,365.94999999999993,0.08274637729140476,0.3296791060322834,0.9794250804804969,402.76045868171224,419.59715854094657,C
672,13741.0,20.714285714285715,31.142857142857142,3,222.81000000000003,0.10922470771424601,0.4349738517302448,1.2908923041678382,237.80884584709008,326.5006937532809,C
673,13742.0,43.285714285714285,45.857142857142854,12,260.9183333333333,0.24329358779138247,0.9701317928577816,2.887658260372103,265.06215484899536,814.3283206927915,B
674,13743.0,36.57142857142857,37.142857142857146,7,191.65714285714284,0.1859897349965278,0.7411789135613571,2.203015816713073,197.07542667119046,461.83642194888654,C
675,13744.0,28.142857142857142,41.857142857142854,2,578.18,0.07014587066949063,0.279567697770278,0.8311800932712711,635.1543441100941,561.5966377430066,B
676,13748.0,39.714285714285715,53.42857142857143,5,189.65000000000003,0.1005437595493164,0.4010226618679817,1.1944067483560532,197.24135615397253,250.66048477045223,D
677,13750.0,40.42857142857143,48.142857142857146,5,329.452,0.11479949472617705,0.45776903244573935,1.3626217952454827,342.0698305094185,495.9039327347897,C
678,13752.0,17.428571428571427,35.285714285714285,6,197.71333333333334,0.09631817584264635,0.38376849919926853,1.1402387280971455,204.24193415411648,247.71971791521935,D
679,13754.0,23.571428571428573,45.42857142857143,2,141.3,0.05839372709515729,0.23278067203593367,0.6924336507087134,156.76655413718055,115.47980697297106,D
680,13755.0,8.428571428571429,9.142857142857142,9,240.14999999999998,0.5335578736079123,2.1164494622707366,6.229071619055532,245.29393781826388,1623.7171935936242,A
681,13756.0,52.142857142857146,52.57142857142857,14,370.68,0.2505511496636541,0.9994033554845669,2.977132143606536,375.6020040704919,1189.7891094290649,A
682,13758.0,51.57142857142857,53.42857142857143,7,455.79285714285714,0.13895228847427432,0.554239244485743,1.6509101039545835,467.92559315916407,821.9410689969902,B
683,13759.0,5.285714285714286,10.285714285714286,2,329.705,0.17447956761192485,0.6920158997286404,2.0361386977587723,363.0718360677949,785.5738336081903,B
684,13760.0,28.857142857142858,36.714285714285715,2,143.39499999999998,0.08099264630949288,0.32267727850188144,0.9585244914335034,159.06059922963897,162.17184911506544,D
685,13761.0,18.428571428571427,25.714285714285715,2,535.325,0.10368094721814247,0.4126020818173372,1.2225487660220022,588.227708101833,764.7236311066079,B
686,13764.0,38.0,48.285714285714285,3,507.2533333333334,0.08102048665079081,0.3230512774017106,0.9614548988342816,539.7156757401182,552.0690533223958,B
687,13767.0,53.0,53.42857142857143,37,465.41513513513513,0.6013656408577523,2.3989508290171195,7.1477684506674235,467.70950415572247,3557.1396294411215,A
688,13769.0,52.142857142857146,52.57142857142857,10,279.651,0.188119957095502,0.7503548893221351,2.2350841235793943,284.96903382940616,677.6916629152241,B
689,13771.0,26.0,35.42857142857143,4,658.6125,0.12130397748678039,0.48329249220486636,1.4357395059395235,689.4554151348698,1052.9191981254116,A
690,13772.0,29.285714285714285,34.285714285714285,3,377.3766666666667,0.10805215238720939,0.43042998432122764,1.2782523725182922,401.86518632661983,546.3787523383961,B
691,13777.0,53.142857142857146,53.42857142857143,33,757.7257575757577,0.5399620005854683,2.1539920387540428,6.417838870242255,761.8449563907852,5202.464849007287,A
692,13780.0,23.285714285714285,24.428571428571427,2,180.00500000000002,0.11212920963380517,0.44614415985989725,1.3214272562178897,199.14890034415185,279.8315104957111,C
693,13782.0,45.0,46.857142857142854,6,152.0,0.1374452728407403,0.5480475606006613,1.6311920433846854,157.1671027101556,272.753025292034,C
694,13784.0,46.0,47.57142857142857,11,210.78272727272724,0.22028937524193692,0.8784730453785836,2.615324503934676,214.5056996789727,596.8696559972948,B
695,13787.0,41.142857142857146,52.142857142857146,2,154.52,0.06114330612056965,0.24382682462324626,0.7258884223676586,171.2425809258683,132.24993022946163,D
696,13791.0,5.714285714285714,24.142857142857142,2,758.0,0.0682212620022276,0.27143047060396147,0.8038743653306331,832.0589687047869,711.2359931036287,B
697,13792.0,31.571428571428573,41.142857142857146,2,97.77499999999998,0.07368320973135861,0.29365184728313315,0.872957248865997,109.10626170316871,101.31821495928523,D
698,13798.0,52.857142857142854,53.285714285714285,57,650.9085087719299,0.9112302266525975,3.6350787611932494,10.831038423542244,652.9618220193618,7525.11132174526,A
699,13799.0,25.285714285714285,42.142857142857146,2,344.43000000000006,0.0669509512792595,0.2668392763187029,0.7933717565130899,379.1958522904445,320.0313029057666,C
700,13802.0,24.571428571428573,44.57142857142857,3,1533.14,0.07333241516134842,0.29233696059081554,0.8696263860648025,1628.587008153812,1506.677178332502,A
701,13804.0,37.0,41.42857142857143,7,376.5414285714286,0.16833060372608608,0.6710034493263183,1.9957904994293303,386.6595565649521,820.944846286217,B
702,13805.0,10.857142857142858,18.571428571428573,2,462.29999999999995,0.1245225107704602,0.49497160025319825,1.4629715631647264,508.2646327429882,790.5100206862377,B
703,13808.0,13.0,13.857142857142858,5,349.53200000000004,0.27708662453487665,1.1005413500288213,3.2475567233044167,362.871791604806,1252.6255710613689,A
704,13810.0,3.857142857142857,8.142857142857142,3,312.19000000000005,0.24123807442814002,0.9561426063613577,2.8096001915391473,332.67636177588264,993.1148169916107,A
705,13811.0,7.857142857142857,34.285714285714285,3,209.60333333333332,0.034112399130680426,0.1358880790302177,0.4035482325685241,223.7913513252031,96.05844635167547,D
706,13812.0,9.0,15.142857142857142,3,179.66666666666666,0.1764889844416594,0.7010969971343471,2.0695127026248707,192.01671268283397,422.4079029062924,C
707,13813.0,13.571428571428571,19.285714285714285,4,341.71500000000003,0.1866018183317293,0.7419829482779288,2.1946489298381158,358.1864765056019,835.773282908456,B
708,13814.0,6.285714285714286,19.714285714285715,2,789.5600000000001,0.09857254440807145,0.39190694682299804,1.1588828517785288,866.6174713864046,1067.748705360077,A
709,13815.0,42.285714285714285,45.57142857142857,4,1006.84,0.10510242575234181,0.4190302206212689,1.2468096392622672,1053.4751828090339,1397.374078671029,A
710,13816.0,5.714285714285714,9.285714285714286,2,284.39000000000004,0.18740862966797622,0.7430143639308117,2.184574064849336,313.45147646647973,727.6009435587911,B
711,13817.0,46.0,50.285714285714285,2,191.48999999999998,0.06474682487379166,0.25817385048371017,0.7684382484284424,211.72508549302316,173.09517844059926,D
712,13819.0,2.5714285714285716,45.714285714285715,3,380.1166666666666,0.00227232761869831,0.009059145303078033,0.026952743675997762,404.7734095716957,11.606434315299513,D
713,13821.0,16.571428571428573,37.42857142857143,2,192.82,0.06339820631014448,0.25259470708288784,0.7504385537652126,213.18144824861733,170.16891686125965,D
714,13822.0,4.857142857142857,5.857142857142857,2,316.0,0.231246822952748,0.9153577151452225,2.683119134222133,348.06472962763104,992.0459249474216,A
715,13823.0,10.285714285714286,13.142857142857142,2,478.83,0.1607383805658747,0.6381028922468214,1.8809720308674842,526.3651412768013,1052.2879662854102,A
716,13824.0,39.57142857142857,44.42857142857143,5,339.788,0.12412593436148767,0.49485930130443656,1.472331703679113,352.7774535115064,552.5751641578613,B
717,13827.0,12.142857142857142,20.571428571428573,3,137.35,0.14326011772487313,0.5697282170514586,1.685678682268705,147.10199967037698,263.64612138193934,D
718,13831.0,50.42857142857143,52.857142857142854,6,367.16499999999996,0.12449594752871122,0.49655600308370285,1.4789381427930481,378.74044617609934,595.9738374455875,B
719,13835.0,27.142857142857142,30.857142857142858,4,208.6425,0.14068871339687467,0.560293185941007,1.6629325449916328,219.07908109937978,387.47635034200346,C
720,13837.0,15.0,45.42857142857143,2,135.62,0.03998470429870997,0.15939496930285335,0.47413919520749775,150.54689966216188,75.93677447517211,D
721,13838.0,52.0,52.857142857142854,4,172.93249999999998,0.09390108831570167,0.3745075742054539,1.115287629635132,181.7496171608786,215.6699597669276,D
722,13842.0,44.0,52.42857142857143,9,376.18000000000006,0.16586809451895548,0.6615878553896399,1.9705955341422674,383.99834337365706,805.1290988161054,B
723,13846.0,47.857142857142854,51.57142857142857,3,288.3533333333334,0.07933084905853031,0.3163653025550507,0.9419154112773855,307.37623473751484,308.0349156074045,C
724,13848.0,39.0,52.42857142857143,3,140.51999999999998,0.07441665670074718,0.296779595363858,0.8836854814723333,150.4666229137678,141.46863203920975,D
725,13849.0,17.0,24.428571428571427,2,768.975,0.10689740170315709,0.4253276343408979,1.2597711220006467,844.0766989624154,1130.7041961574469,A
726,13851.0,27.428571428571427,41.285714285714285,3,771.895,0.08705295944391522,0.3469625184651747,1.0316324255231009,820.6051088115236,900.5610524404493,B
727,13854.0,50.857142857142854,52.285714285714285,25,324.3808,0.4228570967458307,1.6867415803185168,5.024943242555125,326.7983625797725,1747.261253672336,A
728,13856.0,4.857142857142857,29.142857142857142,3,129.5,0.03186502130199138,0.1268720503793623,0.37634801868429635,138.77004621276876,55.543069327516726,D
729,13860.0,12.142857142857142,12.428571428571429,5,249.18,0.29465376837041624,1.1698536909340937,3.449303324816688,258.911711931284,949.2042046291695,A
730,13862.0,44.857142857142854,47.57142857142857,8,276.17,0.16904809535420579,0.6741094401081468,2.0067458382192522,282.7698384458554,603.7214669131204,B
731,13865.0,33.0,41.42857142857143,4,125.39,0.10991619505730242,0.43811294657949956,1.302831725140592,132.05104423183386,183.01670317810039,D
732,13867.0,26.571428571428573,31.285714285714285,3,338.43,0.11560244338889013,0.4603789165400036,1.3663317364773915,360.5273756265373,523.9163747718809,B
733,13868.0,4.428571428571429,5.571428571428571,2,520.9275,0.23470400280793294,0.9288945564684795,2.7219931062817206,572.4623075201284,1655.2127982075717,A
734,13869.0,33.285714285714285,51.142857142857146,4,776.2375,0.084206196490581,0.33581509003858956,0.9998761957337341,812.4147597376756,864.2599669668627,B
735,13870.0,40.714285714285715,41.142857142857146,8,346.3675,0.19093984985750612,0.7611287776519475,2.2638534136350286,354.5237890780595,853.8153931745376,B
736,13871.0,40.857142857142854,44.142857142857146,13,492.5576923076923,0.2674815631855263,1.0664893878079418,3.173830301934418,499.51234333724676,1686.655027334702,A
737,13873.0,27.142857142857142,44.285714285714285,3,129.86666666666665,0.0789187820816657,0.31460150876267745,0.9358208128364414,139.15922450590543,138.54133338593545,D
738,13875.0,35.285714285714285,43.142857142857146,5,357.358,0.12455698222563202,0.4965401956877962,1.477071336016285,370.97916946997043,582.9448118595003,B
739,13880.0,49.285714285714285,52.57142857142857,13,247.6746153846154,0.23283170413580406,0.928718260215297,2.766528872486107,251.3161918480373,739.773844898286,B
740,13881.0,44.0,44.57142857142857,20,857.976,0.39310837344008803,1.5674732872351438,4.665376517943266,865.6735571735704,4296.786253669017,A
741,13882.0,8.714285714285714,9.285714285714286,5,238.22600000000003,0.3384690171596422,1.3424091625333374,3.9498173448513483,247.56386921022454,1039.087966170646,A
742,13883.0,34.57142857142857,36.285714285714285,5,534.896,0.14690250529005408,0.5853442491184487,1.739344823156763,554.9004129437202,1026.6578707566389,A
743,13884.0,39.42857142857143,40.57142857142857,5,157.52000000000004,0.13511257898711046,0.538532172306731,1.6013809664052165,163.956146492877,279.30639617247914,C
744,13885.0,1.5714285714285714,28.714285714285715,2,253.4,0.021634155916995218,0.08612547776675104,0.25539885484775876,279.51712925154516,75.92018545038334,D
